vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.05562078150019407,0.03716303766752477,-0.07313637425889612,0.99999997229229365,-0.00000466214134344,0.00023531605958648,-0.00000447531003334,10.39357656695046650,10.46742599267624918,10.48596095634787595,10.50778641218390597,0.00041838365942933,0.00028565656277725,-0.00055467484546627
0.05531609187439426,0.03537690906710196,-0.07146412026320681,0.99999997426412091,-0.00000076933184263,0.00022683149134630,-0.00000431743587737,10.36344743611276265,10.46430957948588691,10.46121828618607275,10.50392449579992871,0.00040813137618034,0.00026681854243287,-0.00053187267027395
0.05492521805536194,0.03359331569548830,-0.06964882431974827,0.99999997625811377,0.00000305322406721,0.00021784686469349,-0.00000414646789359,10.33524086853793378,10.46093920079724349,10.43846957189952818,10.49975241902613377,0.00039674913469098,0.00024816963447044,-0.00050775626793149
0.05445187286692185,0.03181358076983477,-0.06769816634148378,0.99999997826304032,0.00000680015557220,0.00020835540122536,-0.00000396277031539,10.30904156879363498,10.45728069497524615,10.41779405934170200,10.49523516286610736,0.00038434726776377,0.00022979306017138,-0.00048254348792444
0.05389992968179218,0.03003898869328942,-0.06562005639316096,0.99999998026661285,0.00001046600656660,0.00019835082070870,-0.00000376675746006,10.28492960604100048,10.45330532744481111,10.39926593367360041,10.49034322116491147,0.00037104103644006,0.00021176780576424,-0.00045645542579450
0.05327342481390283,0.02827078374210114,-0.06342263764791949,0.99999998225547004,0.00001404524371237,0.00018782738059958,-0.00000355889281418,10.26297973183263856,10.44899048896717986,10.38295363203349986,10.48505330665426705,0.00035694959866157,0.00019416821507723,-0.00042971434933979
0.05257655991647488,0.02651016874194175,-0.06111428934471422,0.99999998421516356,0.00001753226525908,0.00017677991607905,-0.00000333968776646,10.24326068631020448,10.44432040593325439,10.36891914598009024,10.47934906909063812,0.00034219497593529,0.00017706361194266,-0.00040254163016200
0.05181370438579983,0.02475830373374870,-0.05870362974690091,0.99999998613015106,0.00002092141063314,0.00016520388047940,-0.00000310969997344,10.22583449787376431,10.43928685759295405,10.35721731889081987,10.47322182036858251,0.00032690102561594,0.00016051794902621,-0.00037515568974107
0.05098939777075102,0.02301630462935733,-0.05619951910243617,0.99999998798379552,0.00002420697080115,0.00015309538596489,-0.00000286953134585,10.21075578193229028,10.43388989459882055,10.34789514403396815,10.46667126094901867,0.00031119242684076,0.00014458947949716,-0.00034776996910150
0.05010835218815851,0.02128524185715422,-0.05361106260624134,0.99999998975837234,0.00002738319940847,0.00014045124432100,-0.00000261982564555,10.19807104487906102,10.42813855270676093,10.34099106956687208,10.45970620140114704,0.00029519368858758,0.00012933044751542,-0.00032059093093387
0.04917545474428121,0.01956613899793832,-0.05094761336537260,0.99999999143508356,0.00003044432468976,0.00012726900769576,-0.00000236126568566,10.18781799994465409,10.42205155496652402,10.33653431721932314,10.45234527234488020,0.00027902818872943,0.00011478679287006,-0.00029381610270831
0.04819576996271600,0.01785997141112330,-0.04821877536773287,0.99999999299408027,0.00003338456214326,0.00011354700912676,-0.00000209457012960,10.18002490206431254,10.41565799524815361,10.33454422190231092,10.44461761559105817,0.00026281725325116,0.00010099786424275,-0.00026763216882176
0.04717454221919026,0.01616766485134919,-0.04543440645514352,0.99999999441449439,0.00003619812795568,0.00009928440267751,-0.00000182048988783,10.17470990934456232,10.40899799550086868,10.33502959992739711,10.43656354882298309,0.00024667928484641,0.00008799613447918,-0.00024221311912496
0.04611719818378653,0.01449009407549337,-0.04260462130166656,0.99999999567447950,0.00003887925315942,0.00008448120299741,-0.00000153980411472,10.17188047911109905,10.40212332874206602,10.33798815391449466,10.42823519576320379,0.00023072894972430,0.00007580690994657,-0.00021771846027107
0.04502934927123915,0.01282808143997791,-0.03973979439813577,0.99999999675126139,0.00004142219849771,0.00006913832411048,-0.00000125331581174,10.17153280686383354,10.39509799942791801,10.34340592280403470,10.41969707341944051,0.00021507643030031,0.00006444802461056,-0.00019429149527057
0.04391679410000932,0.01118239548816311,-0.03685056304390536,0.99999999762119862,0.00004382126996795,0.00005325761722909,-0.00000096184704713,10.17365131673721379,10.38799877258321125,10.35125678565665908,10.41102662772901333,0.00019982674903153,0.00005392950806842,-0.00017205767561069
0.04278552096086677,0.00955374952750074,-0.03394783034687850,0.99999999825985408,0.00004607083500702,0.00003684190738134,-0.00000066623380666,10.17820821226025352,10.38091564286923862,10.36150202811200494,10.40231470871955111,0.00018507916425620,0.00004425321583495,-0.00015112302973804
0.04164171029565452,0.00794280019600751,-0.03104276823293275,0.99999999864207645,0.00004816533927645,0.00001989502863262,-0.00000036732049423,10.18516309631551664,10.37395223466163685,10.37408998047610353,10.39366597619704358,0.00017092663150307,0.00003541241047885,-0.00013157267250771
0.04049173718674295,0.00635014601753674,-0.02814682046596152,0.99999999874209400,0.00005009932399864,0.00000242185767570,-0.00000006595410603,10.19446266920357225,10.36722612420008360,10.38895573640601278,10.38519922695932429,0.00015745531208670,0.00002739128516342,-0.00011346940406622
0.03934217385733831,0.00477632594532477,-0.02527170567994659,0.99999999853361787,0.00005186744378922,-0.00001557165444278,0.00000023702189384,9.74706098013134614,10.71701663490959078,9.86762922678882326,11.01398474476730982,0.00014474409361609,0.00002016442912495,-0.00009685241653126
0.03819944066249763,0.00322369157618524,-0.02241956748542827,0.99999999687784058,0.00007369016821971,-0.00002852890592714,0.00000042354633791,9.79300877787267510,10.68743089857557749,9.91355663554724842,10.95820630755618375,0.00013285665356310,0.00001369649775386,-0.00008171467714946
0.03706836098815224,0.00170139005756900,-0.01958292821317466,0.99999999417674590,0.00010032504593915,-0.00003976257839762,0.00000057503447979,9.84009668797223114,10.65278697017122944,9.95992017564677212,10.90265223096712255,0.00012183112946932,0.00000795783663869,-0.00006798963781857
0.03595331323331617,0.00021949779217720,-0.01675449067053266,0.99999999091141745,0.00012482485593719,-0.00005094502684762,0.00000072426406258,9.88850104935712793,10.61352575618509952,10.00709094642226660,10.84641388954793229,0.00011169082600936,0.00000292099399919,-0.00005558332784831
0.03485864648427697,-0.00121269249612153,-0.01392711338961896,0.99999998718328376,0.00014759968637664,-0.00006202433814593,0.00000086396862419,9.93823787110715529,10.57009755048228961,10.05522947598695893,10.78894427234603981,0.00010245825476750,-0.00000145673491800,-0.00004439657637664
0.03378866029697951,-0.00258652979845364,-0.01109381085378199,0.99999998306473270,0.00016895539848886,-0.00007296321481082,0.00000098839717598,9.98922350816801341,10.52294112581729379,10.10435914086084708,10.72994473319360154,0.00009415547236095,-0.00000523283368574,-0.00003432122941055
0.03274758979913826,-0.00389389926422793,-0.00824775335265189,0.99999997861027290,0.00018912080126491,-0.00008373518708245,0.00000109300034395,10.04131460084878569,10.47247305046908217,10.15441562711884416,10.66928619808436629,0.00008680357678261,-0.00000847825986759,-0.00002523564278419
0.03173959476477296,-0.00512714352776200,-0.00538226648549408,0.99999997386329242,0.00020826770343525,-0.00009432178716675,0.00000117417972059,10.09433409261833958,10.41908319307188258,10.20528006196379422,10.60695443209628053,0.00008042131200065,-0.00001127573942492,-0.00001699975363322
0.03076875164781747,-0.00627900387611392,-0.00249083035983348,0.99999996886015674,0.00022652571178607,-0.00010471044213643,0.00000122908988170,10.14808795340307235,10.36313383171289537,10.25680105158606814,10.54301209121042504,0.00007502254732869,-0.00001371715608120,-0.00000945035886126
0.02983904781370057,-0.00734257604874420,0.00043292145323207,0.99999996363269195,0.00024399315426394,-0.00011489290359546,0.00000125548336807,10.20237573932628905,10.30496073969633564,10.30880921108732906,10.47757247200373243,0.00007061265955517,-0.00001589954107365,-0.00000239764321515
0.02895437740178830,-0.00831127681485150,0.00339520313626968,0.99999995820968168,0.00026074514451408,-0.00012486407824240,0.00000125159015327,10.25699709848511532,10.24487524454041498,10.36112663591487859,10.41078140441768518,0.00006718434680672,-0.00001791938699377,0.00000437572425706
0.02811853840422510,-0.00917881847984962,0.00640207794021040,0.99999995261776664,0.00027683953766462,-0.00013462115784761,0.00000121602443641,10.31175563717637544,10.18316665974389679,10.41357298309932133,10.34280480548851244,0.00006471402168352,-0.00001986551378125,0.00001111179373485
0.02733523066741546,-0.00993918922275022,0.00945945952662323,0.99999994688197846,0.00029232133038051,-0.00014416297283216,0.00000114771285758,10.36646108940678346,10.12010474543292382,10.46596929474668514,10.27382016244844642,0.00006316030532307,-0.00002181140302122,0.00001807059812825
0.02660805461341226,-0.01058663772792037,0.01257311328618086,0.99999994102605527,0.00030722591308048,-0.00015348951280541,0.00000104583936142,10.42093041391595953,10.05594201440319679,10.51814032962723822,10.20401073833569328,0.00006246583866713,-0.00002380844056021,0.00002552064660517
0.02594051053911970,-0.01111566099278682,0.01574865761106444,0.99999993507262586,0.00032158147518329,-0.00016260157172843,0.00000090980290204,10.47498822866342216,9.99091579794277962,10.56991591863102009,10.13356165979990386,0.00006256255679622,-0.00002588145949007,0.00003372902130504
0.02533599838423546,-0.01152099449851514,0.01899156512883250,0.99999992904331847,0.00033541078532149,-0.00017150048605871,0.00000073918498959,10.52846684935746602,9.92525004353315765,10.62113168982737044,10.06265730260627222,0.00006337926592961,-0.00002802726482453,0.00004295364915594
0.02479781787341143,-0.01179760414843844,0.02230716392459147,0.99999992295882545,0.00034873251025295,-0.00018018794222199,0.00000053372473840,10.58120610321526023,9.85915684888292709,10.67162939360113150,9.99147956873124521,0.00006484961846223,-0.00003021583589811,0.00005343936732945
0.02432916894607021,-0.01194067953214419,0.02570063878247153,0.99999991683894496,0.00036156219326756,-0.00018866583573713,0.00000029329960555,10.63305302611205860,9.79283775339545492,10.72125698044101583,9.92020677324872402,0.00006691877398325,-0.00003239320055479,0.00006541794787958
0.02393315239698477,-0.01194562818210579,0.02917703246991290,0.99999991070260985,0.00037391298121314,-0.00019693616879898,0.00000001791042887,10.68386150998154349,9.72648481533801146,10.76986853148943268,9.84901294576610731,0.00006954785883161,-0.00003448482989777,0.00007911113272425
0.02361277066422037,-0.01180807056994346,0.03274124707634055,0.99999990456791177,0.00038579616589517,-0.00020500097647747,-0.00000029233029825,10.73349194057394662,9.66028150461816004,10.81732410679978251,9.77806741139116653,0.00007271620374075,-0.00003639868729337,0.00009473533513377
0.02337092871629741,-0.01152383565045660,0.03639804540727583,0.99999989845212278,0.00039722158836075,-0.00021286227419683,-0.00000063720772185,10.78181084857464889,9.59440343969174414,10.86348955282379514,9.70753455806841181,0.00007642186675007,-0.00003802748674441,0.00011250684314696
0.02321043500461187,-0.01108895680885407,0.04015205242824776,0.99999989237171694,0.00040819794185348,-0.00022052202102871,-0.00000101641210301,10.82869058634319614,9.52901899425987331,10.90823629517716853,9.63757372617646446,0.00008068109483888,-0.00003925005859159,0.00013264677227308
0.02313400245853194,-0.01049966810319339,0.04400775674988402,0.99999988634239145,0.00041873299983983,-0.00022798209472504,-0.00000142954493374,10.87400903592788382,9.46428979599797060,10.95144113259734198,9.56833917642062559,0.00008552728623823,-0.00003993191694587,0.00015538540314769
0.02314424950881136,-0.00975240072204242,0.04796951214509151,0.99999988037908927,0.00042883378858381,-0.00023524427545276,-0.00000187612403913,10.91764935006492898,9.40037113612729591,10.99298604143911184,9.49998010600258880,0.00009100984114508,-0.00003992519854153,0.00018096580371184
0.02324370113046733,-0.00884377959853828,0.05204153909007888,0.99999987449602135,0.00043850671864069,-0.00024231023596336,-0.00000235558792500,10.95949972561872165,9.33741230546199041,11.03275799585201433,9.43264069269287120,0.00009719312459828,-0.00003906814728577,0.00020964677667380
0.02343478989976509,-0.00777062013783877,0.05622792632229173,0.99999986870668900,0.00044775768587506,-0.00024918153650481,-0.00000286729956540,10.99945320771236901,9.27555686977226301,11.07064880613039826,9.36646015309302271,0.00010415564543139,-0.00003718429317203,0.00024170522973834
0.02371985706208163,-0.00652992502670058,0.06053263240968373,0.99999986302390564,0.00045659214983146,-0.00025585962321114,-0.00000341054977518,11.03740752223093402,9.21494289493122132,11.10655497608457232,9.30157280597198088,0.00011198948031625,-0.00003408144162516,0.00027743807613174
0.02410115360867957,-0.00511888110259125,0.06495948732692201,0.99999985745981856,0.00046501519523803,-0.00026234582902468,-0.00000398456027666,11.07326493419311397,9.15570313033399685,11.14037757929414418,9.23810813472298520,0.00012079993093412,-0.00002955055991603,0.00031716376209130
0.02458084136114449,-0.00353485626613501,0.06951219403508165,0.99999985202592911,0.00047303158091347,-0.00026864137644438,-0.00000458848654201,11.10693212950543263,9.09796515746846168,11.17202215352651073,9.17619084516661054,0.00013070538326997,-0.00002336462395778,0.00036122350057478
0.02516099406263845,-0.00177539642540079,0.07419433006212890,0.99999984673311226,0.00048064577923326,-0.00027474738157237,-0.00000522142047260,11.13832011774415243,9.04185150921539993,11.20139861228869016,9.11594091641863713,0.00014183733171471,-0.00001527747135784,0.00040998227319837
0.02584359847533201,0.00016177753599234,0.07900934908206302,0.99999984159163491,0.00048786200848960,-0.00028066485906398,-0.00000588239296160,11.16734415379027290,8.98747976441617702,11.22842117232807446,9.05747364356228957,0.00015434053104189,-0.00000502269384325,0.00046382964781984
0.02663055548347578,0.00227877277242665,0.08396058249101544,0.99999983661117320,0.00049468425987295,-0.00028639472768673,-0.00000657037637478,11.19392367633065355,8.93496262142464026,11.25300829583663109,9.00089967156208104,0.00016837324280943,0.00000768740715576,0.00052318044770720
