vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.08033720512904194,-0.13275811801160944,0.06616774576892938,0.99999981532982374,0.00046335989871819,0.00039310910041072,-0.00001015666549044,11.05867369876742323,13.76474247516463301,11.05770265814099496,13.74860008295563674,0.00100048496273398,-0.00167263865441921,0.00094935510618351
0.08394022641485098,-0.13575623475165402,0.05001623353349083,0.99999981599615539,0.00046183166426103,0.00039323036176330,-0.00000943673243101,11.01313055972793009,13.71709821568266108,11.01344943666105536,13.69958586718968796,0.00103400822479663,-0.00168997493641373,0.00073111574231824
0.08735098748004030,-0.13853347171237232,0.03428117539398823,0.99999981676613836,0.00046017376174983,0.00039323253911469,-0.00000871601556519,10.96845426740993901,13.66804166032251722,10.97012888408903208,13.64909554062936436,0.00107380884109032,-0.00171937634660663,0.00052833431034628
0.09057084802540985,-0.14109220703407804,0.01896594136735177,0.99999981764429269,0.00045838012747872,0.00039310954750834,-0.00000799524005958,10.92474147864809275,13.61752983828472452,10.92784025370906953,13.59708362280163030,0.00112034893897676,-0.00176065039802722,0.00033522411563106
0.09360124318540869,-0.14343488619089301,0.00407359566136448,0.99999981863519694,0.00045644445877006,0.00039285506386751,-0.00000727517644772,10.88209138814015198,13.56551806737620680,10.88668544467215504,13.54350279950148028,0.00117362514082796,-0.00181302323084632,0.00014680003521376
0.09644368014701617,-0.14556401754287648,-0.01039309855118033,0.99999981974347862,0.00045436020213210,0.00039246251713952,-0.00000655664206411,10.84060567851811996,13.51196003107531851,10.84676894822674953,13.48830400986041411,0.00123324123661075,-0.00187527073567141,-0.00004098257720760
0.09909973573713608,-0.14748216941262859,-0.02443167408461216,0.99999982097380236,0.00045212054212731,0.00039192507863524,-0.00000584050241194,10.80038843903387935,13.45680788741534428,10.80819775563203500,13.43143657420644033,0.00129850366972685,-0.00194586945824161,-0.00023118590572203
0.10157105501313039,-0.14919196861039824,-0.03803995526163335,0.99999982233085360,0.00044971839184359,0.00039123565321470,-0.00000512767243987,10.76154603819377087,13.40001242270860971,10.77108121444897293,13.37284837311634966,0.00136852001209248,-0.00202313915264530,-0.00042593190040052
0.10385935074818885,-0.15069610015471283,-0.05121605457635118,0.99999982381932018,0.00044714638564163,0.00039038687186879,-0.00000441911770040,10.72418693854941019,13.34152326091683527,10.73553082328245090,13.31248608545985412,0.00144228611558723,-0.00210535932469552,-0.00062650226296765
0.10596640363255316,-0.15199730787150759,-0.06395837078309627,0.99999982544386856,0.00044439687457262,0.00038937108608428,-0.00000371585535975,10.68842144536005634,13.28128913655742771,10.70165995848916651,13.25029549073665081,0.00151875498540985,-0.00219085358302370,-0.00083346773315172
0.10789406300046828,-0.15309839557275676,-0.07626558846374670,0.99999982720911507,0.00044146192460216,0.00038818036421053,-0.00000301895502775,10.65436138395897636,13.21925823633675812,10.66958352906742569,13.18622183913035961,0.00159688641525187,-0.00227804385331824,-0.00104682381746014
0.10964424791660214,-0.15400222857450835,-0.08813667897764549,0.99999982911959306,0.00043833331758664,0.00038680648990687,-0.00000232953937353,10.62211970292046459,13.15537861267138631,10.63941755768535202,13.12021029153071439,0.00167567990449007,-0.00236548054477892,-0.00126611822102949
0.11121894849284991,-0.15471173538222835,-0.09957090262359040,0.99999983117971547,0.00043500255484079,0.00038524096265781,-0.00000164878449086,10.59181000149988527,13.08959867097889607,10.61127868671034769,13.05220643118585500,0.00175419466630616,-0.00245185559469258,-0.00149056251494452
0.11262022734334080,-0.15522990943108989,-0.11056781182094626,0.99999983339373189,0.00043146086309749,0.00038347500029532,-0.00000097791997479,10.56354598051444782,13.02186773194076252,10.58528360845117433,12.98215684841778916,0.00183156047123321,-0.00253600443043323,-0.00171912569452021
0.11385022111594731,-0.15555981081419656,-0.12112725512500030,0.99999983576568108,0.00042769920267242,0.00038149954345537,-0.00000031822866899,10.53744081608649985,12.95213666966005484,10.56154841886478657,12.91000979979439300,0.00190698240311213,-0.00261690141325782,-0.00195061028259948
0.11491114206122376,-0.15570456796295484,-0.13124938191415558,0.99999983829933969,0.00042370827768566,0.00037930526190649,0.00000032895395882,10.51360645571016228,12.88035862655974562,10.54018789390894817,12.83571594315684372,0.00197974180449439,-0.00269365189494748,-0.00218371305599224
0.11580527961532715,-0.15566737926370677,-0.14093464761340962,0.99999984099816519,0.00041947854824383,0.00037688256271160,0.00000096224085731,10.49215283607768789,12.80648980585333163,10.52131468766364186,12.75922914987386392,0.00204919498031257,-0.00276548287510985,-0.00241707291895410
0.11653500198368216,-0.15545151460651865,-0.15018381934446673,0.99999984386523477,0.00041500024453855,0.00037422160021217,0.00000158019489368,10.47318702211500074,12.73049034237154942,10.50503845136584680,12.68050739558245077,0.00211477068291893,-0.00283173343091280,-0.00264930837122888
0.11710275771851258,-0.15506031686842758,-0.15899798191542880,0.99999984690318000,0.00041026338286449,0.00037131228785272,0.00000218133086409,10.45681226679603526,12.65232525238196004,10.49146487265821293,12.59951373044149747,0.00217596701431965,-0.00289184555096414,-0.00287904671176013
0.11751107728713678,-0.15449720333650019,-0.16737854408166011,0.99999985011411585,0.00040525778360002,0.00036814431188883,0.00000276411805986,10.44312699155705459,12.57196546276498594,10.48069463464533513,12.51621732956597555,0.00223234812156653,-0.00294535566850994,-0.00310494674693342
0.11776257463003827,-0.15376566707713105,-0.17532724502430183,0.99999985349956644,0.00039997309122474,0.00036470714704435,0.00000332698343747,10.43222368754287999,12.48938891948170316,10.47282229480906679,12.43059462380005087,0.00228354089416739,-0.00299188699099329,-0.00332571641520934
0.11785994870880712,-0.15286927825799113,-0.18284616100453607,0.99999985706038563,0.00039439879647196,0.00036099007420066,0.00000386831544041,10.42418773849361990,12.40458177468035039,10.46793508445394316,12.34263051032983327,0.00232923176881759,-0.00303114261382579,-0.00354012643129984
0.11780598504451809,-0.15181168542847065,-0.18993771216067351,0.99999986079667358,0.00038852426073041,0.00035698220021516,0.00000438646852055,10.41909616682845474,12.31753965103044912,10.46611163014060786,12.25231964181966227,0.00236916368492563,-0.00306289935162642,-0.00374702080066640
0.11760355724723115,-0.15059661676366407,-0.19660466942201077,0.99999986470768853,0.00038233874282057,0.00035267247997551,0.00000487976840612,10.41701630541059664,12.22826898093876302,10.46742059952821613,12.15966779177093215,0.00240313319911614,-0.00308700219766601,-0.00394532485555964
0.11725562853723215,-0.14922788127609787,-0.20285016151865107,0.99999986879175651,0.00037583142827616,0.00034804974080354,0.00000534651816170,10.41800439857637173,12.13678841719728929,10.47191927517683396,12.06469329265776480,0.00243098774802624,-0.00310335931767779,-0.00413405130924039
0.11676525325847389,-0.14770936999859618,-0.20867768207049062,0.99999987304617499,0.00036899146126291,0.00034310270932569,0.00000578500508400,10.42210413729884699,12.04313031032296166,10.47965206117662085,11.96742854206575046,0.00245262303973150,-0.00311193748897300,-0.00431230470680567
0.11613557838448682,-0.14604505714095631,-0.21409109674163881,0.99999987746711572,0.00036180797926453,0.00033782004092868,0.00000619350847414,10.42934513481297643,11.94734224638825637,10.49064892895300360,11.86792157056847685,0.00246798055092953,-0.00311275790490542,-0.00447928456134291
0.11536984501683664,-0.14423900122248443,-0.21909465044889057,0.99999988204952384,0.00035427015066001,0.00033219035191709,0.00000657030832397,10.43974135067190900,11.84948863749919923,10.50492381026623434,11.76623766340273392,0.00247704510702976,-0.00310589227531881,-0.00463428739638685
0.11447138987603001,-0.14229534618191703,-0.22369297461469406,0.99999988678701468,0.00034636721530796,0.00032620225448658,0.00000691369494917,10.45328947301543643,11.74965235526341090,10.52247294725727933,11.66246102616145031,0.00247984252401183,-0.00309145916417037,-0.00477670786461719
0.11344364678461510,-0.14021832246582205,-0.22789109445646730,0.99999989167177084,0.00033808852824230,0.00031984439461986,0.00000722197959664,10.46996727081008594,11.64793639561253968,10.54327321139686369,11.55669648271662631,0.00247643729341505,-0.00306962051530602,-0.00490603907434473
0.11229014814209709,-0.13801224809622245,-0.23169443630523504,0.99999989669443723,0.00032942360656924,0.00031310549300541,0.00000749350604717,10.48973192996036730,11.54446556120213607,10.56728040535893243,11.44907119141385188,0.00246693029458854,-0.00304057832606434,-0.00502187222648500
0.11101452639118528,-0.13568152971790401,-0.23510883494744259,0.99999990184401810,0.00032036217963853,0.00030597438906795,0.00000772666322638,10.51251838947024630,11.43938814533285431,10.59442756414566311,11.33973636327140255,0.00245145652108313,-0.00300457143594084,-0.00512389564306728
0.10962051547481146,-0.13323066362564989,-0.23814054098452472,0.99999990710777520,0.00031089424254175,0.00029844008818753,0.00000791989882817,10.53823769623617856,11.33287759893204694,10.62462327421951080,11.22886896348197538,0.00243018281065812,-0.00296187240400891,-0.00521189325211236
0.10811195228330264,-0.13066423677147387,-0.24079622820539559,0.99999991247112918,0.00030101011296753,0.00029049181216922,0.00000807173394437,10.56677539956180745,11.22513415962638383,10.65775003193671289,11.11667337497351227,0.00240330557074800,-0.00291278445428041,-0.00528574258161607
0.10649277809105552,-0.12798692775179837,-0.24308300096752855,0.99999991791756615,0.00029070049141724,0.00028211905300784,0.00000818077868254,10.59799000905337074,11.11638641936425920,10.69366266517411823,11.00338300018176696,0.00237104849336961,-0.00285763847282804,-0.00534541230641069
0.10476703998204191,-0.12520350777443304,-0.24500840158272594,0.99999992342854949,0.00027995652475527,0.00027331162997226,0.00000824574874058,10.63171154216114012,11.00689280443675067,10.73218684467958717,10.88926177454230881,0.00233366025535965,-0.00279679004441190,-0.00539095938510412
0.10293889226347266,-0.12231884160515039,-0.24658041770405842,0.99999992898344026,0.00026876987303506,0.00026405975001087,0.00000826548289209,10.66774019022096276,10.89694293915523282,10.77311771429752874,10.77460556258444413,0.00229141220153577,-0.00273061651967266,-0.00542252581956340
0.10101259786695986,-0.11933788849362212,-0.24780748971080999,0.99999993455942759,0.00025713277950587,0.00025435407145445,0.00000823896132018,10.70584513437116314,10.78685886191433596,10.81621867177617347,10.65974340494461003,0.00224459600989841,-0.00265951410677801,-0.00544033506609645
0.09899252973654321,-0.11626570307846947,-0.24869851808858565,0.99999994013147064,0.00024503814366546,0.00024418577096357,0.00000816532471964,10.74576354511257392,10.67699605997198731,10.86122033429099432,10.54503858218439660,0.00219352133936152,-0.00258389498382647,-0.00544468812528089
0.09688317220298458,-0.11310743627119038,-0.24926287080206014,0.99999994567225448,0.00023247959718024,0.00023354661363616,0.00000804389406827,10.78719980147024771,10.56774428707679547,10.90781972504514385,10.43088945906238685,0.00213851346174379,-0.00250418443039959,-0.00543595933605077
0.09468912234378384,-0.10986833611875373,-0.24951039065815361,0.99999995115216300,0.00021945158244823,0.00022242902615560,0.00000787419094781,10.82982496763137092,10.45952812614760141,10.95567971925979478,10.31773007094940553,0.00207991088089142,-0.00242081797847280,-0.00541459189900112
0.09241509132842984,-0.10655374864469321,-0.24945140265773258,0.99999995653927010,0.00020594943352961,0.00021082617282150,0.00000765595827300,10.87327656648197305,10.35280725764784115,11.00442878945249703,10.20603041248323350,0.00201806294285891,-0.00233423858450029,-0.00538109315376646
0.09006590574847048,-0.10316911866859105,-0.24909672133424932,0.99999996179935191,0.00019196945911652,0.00019873203426353,0.00000738918126494,10.91715869055761878,10.24807639319076635,11.05366109102869565,10.09629638742315905,0.00195332744206565,-0.00224489382592443,-0.00533602963566613
0.08764650893206691,-0.09971999060391212,-0.24845765807806167,0.99999996689592374,0.00017750902715800,0.00018614148859351,0.00000707410848101,10.96104249145547627,10.14586483335926559,11.10293692977936431,9.98906937808724038,0.00188606822928793,-0.00215323312666272,-0.00528002193750380
0.08516196224278748,-0.09621200923423237,-0.24754602844550680,0.99999997179030153,0.00016256665069670,0.00017305039470313,0.00000671127269025,11.00446708862976664,10.04673560883118633,11.15178365278472583,9.88492539284126437,0.00181665282825497,-0.00205970501732789,-0.00521373940339726
0.08261744636249788,-0.09265092046800100,-0.24637415945216168,0.99999997644169369,0.00014714207441406,0.00015945567736253,0.00000630151135822,11.04694093759177242,9.95128416477506050,11.19969700335355789,9.78447375096802219,0.00174545006850539,-0.00196475443706636,-0.00513789468274560
0.08001826255831473,-0.08904257207208384,-0.24495489685008406,0.99999998080732266,0.00013123636131803,0.00014535541372102,0.00000584598648213,11.08794369576529171,9.86013655022702373,11.24614297888300918,9.68835526598290642,0.00167282774304134,-0.00186882008498287,-0.00505323817387696
0.07736983393371154,-0.08539291438445532,-0.24330161238921647,0.99999998484258024,0.00011485197894461,0.00013074892075387,0.00000534620349326,11.12692862149418005,9.77394707688342024,11.29056022779301571,9.59723989118558585,0.00159915030020282,-0.00177233183017660,-0.00496055238852850
0.07467770666399801,-0.08170800100653849,-0.24142821106354448,0.99999998850121818,0.00009799288438184,0.00011563684313936,0.00000480402892214,11.16332553786620352,9.69339541554162132,11.33236301787173161,9.51182379504509612,0.00152477658008598,-0.00167570819046861,-0.00486064627006780
0.07194755121653766,-0.07799398947583903,-0.23934913834301988,0.99999999173557474,0.00008066460736245,0.00010002124098886,0.00000422170650137,11.19654438802262675,9.61918310338232807,11.37094480338397418,9.43282583899583926,0.00145005760675965,-0.00157935389097205,-0.00475434950025356
