vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-2.44176850889115915,-1.18730070228003393,1.66014216914228174,0.99999834453740810,-0.00137416736829225,-0.00119271601042097,0.00000387370143013,353.45666922223381334,-334.49426801341405735,349.83701837424160885,-338.17903493703022377,-0.56758449614943796,-0.27901830948002343,0.36964866605877378
-2.48136165366961681,-1.18133746384733862,1.82387608172526838,0.99999728932706677,-0.00176125253934118,-0.00152174969205988,0.00006004902887661,424.49021320178246697,-405.65378788590351178,420.35120554730076492,-409.98182537476964171,-0.59809637075504030,-0.28777800387032859,0.42326822167489503
-2.52009683099129855,-1.17544392212265580,1.98506237035632549,0.99999573538883813,-0.00221656640377309,-0.00189713451661943,0.00013006974972732,520.90874871646894917,-502.05923614827804613,516.12021380825024153,-507.22584723490791703,-0.62957893476282134,-0.29669258174577540,0.47947503590209622
-2.55797923797378379,-1.16958363863188852,2.14358722799740731,0.99999344759826181,-0.00276144735028831,-0.00233045294083438,0.00021944968407451,653.78490581247478985,-634.72745119202102160,648.18095980503312603,-641.00058539912595279,-0.66189656861617963,-0.30568762265250810,0.53815891612821387
-2.59501270972750309,-1.16372047546619362,2.29933922739794161,0.99999005386807860,-0.00342548047058777,-0.00283641184901876,0.00033617894821614,840.31761499108699809,-820.77930546398147271,833.68706561446344949,-828.53392916144025548,-0.69491953941843365,-0.31469570075125120,0.59918212700602025
-2.63119971771509631,-1.15781876548018059,2.45220904109898052,0.99998494998559551,-0.00425060462885609,-0.00343366313114436,0.00049205700566005,1107.93727834450305636,-1087.53503222998665478,1100.01403802804043153,-1097.30698891989436561,-0.72852381300871771,-0.32365545916282601,0.66238377126822323
-2.66654135521568447,-1.15184352898698594,2.60208917998209355,0.99997712538364103,-0.00529771714540062,-0.00414561289960189,0.00070483771420740,1501.66214825824658874,-1479.85690616092051641,1492.12081677059973117,-1492.42903484418047810,-0.76259069285434467,-0.33251077973701548,0.72758349109498721
-2.70103730470107761,-1.14576077837418566,2.74887373939111468,0.99996483205300979,-0.00665758501813382,-0.00500077998526020,0.00100170777144938,2097.62966973343236532,-2073.66350883481663914,2086.10142281144590015,-2090.20575510310573009,-0.79700637423670273,-0.34121008127079594,0.79458459319062902
-2.73468578116888361,-1.13953798610744483,2.89245814750195640,0.99994492903181664,-0.00846936548011409,-0.00603145319606168,0.00142489447090950,3028.48346634663948862,-3001.30244931263996477,3014.63424160321073941,-3023.60208080226357197,-0.83166147534201196,-0.34970577285435639,0.86317670006591174
-2.76748344549777725,-1.13314485745444404,3.03273893025910546,0.99991152560920071,-0.01095282133339617,-0.00726729566059517,0.00204036086282883,4531.08939974244276527,-4499.28185027364997950,4514.87468858843294583,-4530.11828031683398876,-0.86645059335337238,-0.35795389701987396,0.93313802937113510
-2.79942528772281563,-1.12655467813272780,3.16961356985092291,0.99985304075898795,-0.01446520530671058,-0.00871520491785243,0.00294956326135861,7031.87570101962319313,-6993.75196409709769796,7014.27968452516415709,-7037.47111032770135353,-0.90127193782469273,-0.36591402606026474,1.00423741598300897
-2.83050451152032201,-1.11974675299193493,3.30298072473574766,0.99974556069599740,-0.01960041197618591,-0.01030383761728386,0.00429751650903878,11266.97370845268233097,-11221.23005851779271325,11252.03444666926225182,-11284.43348535732184246,-0.93602712958305445,-0.37354953955037357,1.07623624560233822
-2.86071258229309544,-1.11271086392906793,3.43274164037130225,0.99953758117000691,-0.02734498132357956,-0.01174500172338947,0.00623945138260339,18252.68086400902029709,-18201.02106325405475218,18252.64500913959273021,-18292.46463193678937387,-0.97062135973479280,-0.38082854044219006,1.14889063438096573
-2.89004009043198185,-1.10545501850193428,3.55880510205954392,0.99911770161440883,-0.03921737074657718,-0.01224582999482263,0.00870952265694051,27962.15925416329264408,-27917.18438646242793766,28008.14192860244656913,-28042.63861151584205800,-1.00496437501104796,-0.38772588570911481,1.22195464887528260
-2.91848065467008233,-1.09801605166364102,3.68110144249186133,0.99827835932329378,-0.05678923287605642,-0.01023820801168758,0.01051091926929284,33144.19672189058474032,-33144.22315869886369910,33293.86482314907334512,-33284.49288115432136692,-1.03897336564400145,-0.39422694655654839,1.29518648501023970
-2.94604343657556367,-1.09046108260121644,3.79961140775263795,0.99689195989542023,-0.07829193715181067,-0.00474562867116785,0.00736694378820128,13701.70544484390484286,-13802.63682600187348726,13987.99528849329180957,-13878.50525079964245379,-1.07257962713779786,-0.40033238030649759,1.36836114595749381
-2.97277726930930042,-1.08284048713234449,3.91438544251359843,0.99576130591702283,-0.09177216743134811,-0.00085953377604140,-0.00604583018738115,-24138.22872820046904963,23953.27246884172927821,-23831.26503225826309063,24024.46643523143575294,-1.10573849037376415,-0.40605547797194153,1.44128865923025384
-2.99877381209279603,-1.07507813838061028,4.02546912430899884,0.99614956215761141,-0.08436581667058494,-0.00657278323430052,-0.02291849213889524,-37314.10393051373102935,37155.43968407990905689,-37154.73102304039639421,37321.88907462794304593,-1.13842765295794335,-0.41139294285476613,1.51380692598517230
-3.02411464657975815,-1.06695187486407050,4.13276630570466175,0.99740769810432917,-0.06334260192235358,-0.01662013955987959,-0.02982229865856194,-28569.95027570597449085,28489.84911232081140042,-28558.00168544432017370,28647.39775563277726178,-1.17061186268689488,-0.41628537522917614,1.58570995520043700
-3.04881307641733246,-1.05823227809530462,4.23606081660800537,0.99849972513266638,-0.04270739613220404,-0.02183031130340114,-0.02641618310944653,-17354.04660100646651699,17329.67783459572456195,-17405.99654528774772189,17440.90558440745735425,-1.20220784268571301,-0.42062991634439839,1.65670619500508787
-3.07282573835986828,-1.04877095527469533,4.33516946688014393,0.99918682294742178,-0.02806290350526560,-0.02138733972429274,-0.01951276476042300,-9688.91494685584257240,9690.17394378882454475,-9750.54378188657210558,9761.38465711860044394,-1.23311106538329263,-0.42433023877210629,1.72648610584320839
-3.09612465765177358,-1.03847868930273135,4.42999523924045224,0.99956510326371462,-0.01885928318178196,-0.01834336107251549,-0.01332114389402582,-5269.91143647741137102,5280.50683024031150126,-5322.12390281014268112,5325.40281493132260948,-1.26323570376910621,-0.42731517098613048,1.79478084445072472
-3.11872610889159319,-1.02728923099318825,4.52048228638447380,0.99976226482282726,-0.01323911604338883,-0.01488316896947581,-0.00886740791677834,-2856.24599992259345527,2869.61432208253791032,-2896.01625929521424041,2898.44625233473470871,-1.29252646478327704,-0.42953172487468655,1.86136160181120269
-3.14067374947080102,-1.01514955091005632,4.60657601805016803,0.99986445277811298,-0.00975889018984900,-0.01186823086033926,-0.00591483127794069,-1549.70541958293438256,1563.66713913797184432,-1578.91279463839282471,1582.78111073720037894,-1.32094893234425381,-0.43093743329616335,1.92601700730105274
-3.16201638892785386,-1.00202096603233270,4.68821098557621063,0.99991866737458146,-0.00753311438427248,-0.00947777843143348,-0.00401030416346147,-836.26055266256071263,850.29867466203211279,-857.54263957180125999,863.44655325806991186,-1.34847607275358983,-0.43149796043371486,1.98853845256832096
-3.18279500435743357,-0.98787956534290522,4.76531223661873504,0.99994855057886733,-0.00605216157137042,-0.00764859476401254,-0.00278685013329011,-441.30200339373766383,455.45724899808374175,-456.89368794922506822,464.85415646546505286,-1.37507964986450348,-0.43118685135986740,2.04871607451229565
-3.20303777507468324,-0.97271436145690982,4.83779971296799260,0.99996577441507206,-0.00502454845370141,-0.00626253745885307,-0.00199613022542168,-219.97989926523274562,234.44321681630725607,-231.54071535026119477,241.41534086673709680,-1.40072654099608451,-0.42998522885468687,2.10633981919187097
-3.22275954133121134,-0.95652438371088289,4.90559212594202609,0.99997617211635181,-0.00428116082175492,-0.00520937393766031,-0.00147962316954021,-95.13120087578144535,110.10463461796229012,-103.83576520072871574,115.46137505717996419,-1.42537791318424989,-0.42788108588223683,2.16120193736619504
-3.24196323128933450,-0.93931575584477423,4.96860967054361158,0.99998273890976808,-0.00372178536621908,-0.00440176438451308,-0.00113783413094498,-24.87142251857626007,40.52713781955834094,-31.53726433018409381,44.77309923168105144,-1.44898975522409290,-0.42486839604516602,2.21309952503019503
-3.26064194700008692,-0.92109924344159322,5.02677575295215284,0.99998706565993645,-0.00328564004260240,-0.00377465501769669,-0.00090832914609469,14.02667808167597840,2.44682842379257615,8.83218608265977778,5.90375508117970682,-1.47151394621214227,-0.42094625517506129,2.26183673309283195
-3.27878108629485876,-0.90188839489668293,5.08001802361260157,0.99999002865796449,-0.00293495656783903,-0.00328079360073287,-0.00075167009885053,34.71758456454348618,-17.32346783735522422,30.59905980199103936,-14.44548285978817859,-1.49289945774714039,-0.41611815847818506,2.30722660459410234
-3.29636023760136254,-0.88169823117435153,5.12826895706786612,0.99999212872142706,-0.00264566886076450,-0.00288614755724845,-0.00064271591365336,44.79458990288160436,-26.40337499037349289,41.47432531384751542,-23.96362478142746966,-1.51309350544188326,-0.41039143983826276,2.34909258698282519
-3.31335476330112755,-0.86054438152479451,5.17146614978504182,0.99999366263702161,-0.00240202973681481,-0.00256620217526642,-0.00056528341009995,48.71232541496576118,-29.26786179923939457,45.99329244779428905,-27.16954255976757437,-1.53204257598462257,-0.40377686090780179,2.38726978112209220
-3.32973707109602390,-0.83844255607841978,5.20955245122194643,0.99999481253782840,-0.00219344114075465,-0.00230321016581766,-0.00050885786560104,49.11719387061586417,-28.57877141167814727,46.85799577639333791,-26.75338645851908836,-1.54969331078535211,-0.39628832301980077,2.42160598254201087
-3.34547760834803398,-0.81540826033695657,5.24247600356078625,0.99999569397836896,-0.00201255567409961,-0.00208422084720187,-0.00046654886015604,47.59435137587179554,-25.93293032474891646,45.69225502360296076,-24.33060643461652006,-1.56599325307359538,-0.38794267263157267,2.45196255999533541
-3.36054562572631133,-0.79145667615228732,5.27019023828234801,0.99999638260493240,-0.00185412122012351,-0.00189969033457361,-0.00043380661990133,45.09596755409245361,-22.29135878293206829,43.47535851415949537,-20.87474650837399182,-1.58089147601731628,-0.37875957392889742,2.47821520602938516
-3.37490975635702162,-0.76660265252462056,5.29265385939290489,0.99999692940243345,-0.00171426686413880,-0.00174250717469470,-0.00040760712602852,42.19155248495219723,-18.23033955465333378,40.79603015952784517,-16.97071347092128946,-1.59433911234702763,-0.36876142681562779,2.50025458524618482
-3.38853845156924649,-0.74086076525608857,5.30983083089226149,0.99999736966711006,-0.00159005465225531,-0.00160730943727706,-0.00038592931590981,39.21687182337963407,-14.09089144034658325,38.00379599795536478,-12.96561679729839689,-1.60628980506894781,-0.35797331317269393,2.51798689842829537
-3.40140030759798728,-0.71424541677630393,5.32169037805313927,0.99999772843628165,-0.00147919360653723,-0.00149000462696417,-0.00036741633415221,36.36393099645803062,-10.06916588589875161,35.30062813444551040,-9.06002380427067422,-1.61670009629272760,-0.34642295835117615,2.53133437470898048
-3.41346431086744406,-0.68677095664968113,5.32820700693026250,0.99999802386332604,-0.00137985401336391,-0.00138743042908118,-0.00035115402483714,33.73609317216447323,-6.27186646524094549,32.79719369851520128,-5.36392497625359788,-1.62552976812975736,-0.33414069818914222,2.54023569930017734
-3.42470002345192093,-0.65845180994063812,5.32936054330254727,0.99999826936996705,-0.00129054444672275,-0.00129711337439729,-0.00033652488154719,31.38222573882064026,-2.75061458920343327,30.54777750719454232,-1.93145110267749587,-1.63274214661747541,-0.32115944443607847,2.54464638075811234
-3.43507772524375499,-0.62930260532000482,5.32513619032843977,0.99999847505280748,-0.00121002854476228,-0.00121709582265207,-0.00032311103200591,29.31804266491037581,0.47654918174476180,28.57216115975929682,1.21739598441426011,-1.63830437695730913,-0.30751464343352081,2.54453905915850243
-3.44456852525852009,-0.59933829803778038,5.31552460311669162,0.99999864862404597,-0.00113726732708864,-0.00114581084942814,-0.00031062937069220,27.53952415581212421,3.41163037730631302,26.86941680934585719,4.08305650688919997,-1.64218767611050409,-0.29324422435585989,2.53990375468111029
-3.45314445128177150,-0.56857428506215213,5.30052197787720747,0.99999879605449504,-0.00107137817690490,-0.00108199092497375,-0.00029888794019294,26.03137645881405504,6.06813749231680788,25.42662990264537726,6.67776690982032761,-1.64436756697951147,-0.27838853437444222,2.53074805480307408
-3.46077852457471558,-0.53702651109983823,5.28013015311285727,0.99999892202211238,-0.00101160488929397,-0.00102460059535847,-0.00028775646147311,24.77235587879311751,8.46569764986143092,24.22440959200562460,9.02010478942726479,-1.64482409697301479,-0.26299025886799510,2.51709723743683300
-3.46744482447046787,-0.50471156509843895,5.25435672030623735,0.99999903023078074,-0.00095729521617308,-0.00097278634271907,-0.00027714634856699,23.73859460898448859,10.62668708336952506,23.24034789628628417,11.13156957127529267,-1.64354204265433834,-0.24709432534183687,2.49899432681467326
-3.47311854628238548,-0.47164676735584482,5.22321514165642764,0.99999912364078380,-0.00090788360483653,-0.00092583884286739,-0.00026699711890928,22.90564617294320726,12.57415404148780169,22.45116140958128881,13.03446951188827185,-1.64051110134791567,-0.23074779009902105,2.47650007863516652
-3.47777605490414654,-0.43785024764549157,5.18672487257370296,0.99999920463805159,-0.00086287762352884,-0.00088316424871078,-0.00025726713902510,22.24970806440540372,14.33057320774603838,21.83398412459030880,14.75064960039694739,-1.63572606997339842,-0.21399970697560181,2.44969289088497089
-3.48139493572006264,-0.40334101489432028,5.14491148681084276,0.99999927516020126,-0.00082184707262783,-0.00084426210630767,-0.00024792732212175,21.74831586741286316,15.91713495494465036,21.36711323535801199,16.30076075232693000,-1.62918701094587259,-0.19690097764471731,2.41866863678649313
